review,sentiment
"Just used this app and found it needs a lot of work... Lacks support for multi-windo (which is standard for Android now), can't select other cameras on the device (which is a basic oversight), doesn't have a way to septate audio from video in a single session, Samsung DeX mode is completely unsuported which isn't surprising but WFH makes this needed. Basically this isn't competitive with other UCs in available.",0
First. Learning.,2
I was not able to connect my audio while using this app in my Laptop via Chrome... Please help me so that I can hear the voice of my teacher as in this condition I am not able to hear the voice of others... And still I gave it 3 STARS as I believe that you all will help me in finding a way... In search of better updates for Windows to log in via Chrome... Thanking You... With Regards...,1
"They updated their App and it no longer works properly for Android.  For every reason I upgraded my service and decided to pay a monthly fee, I can no longer use those features in this App and must NOW use my laptop",0
Good,1
Very good,2
Couldn't be heard from headset,1
Excellent App for Business Activities,2
Almost useless. Since there is no push notifications there is no point of having this implented in our business.,0
After newest update we can't see pdf from teams app,0
Great app. Cons: Virtual background is shaky at times.,2
This app cheat me I recharged 20 rupees and I did not get money not give membership,0
INSUFFICIENT KNOWLEDGE.,2
The main problem is that it disconnect and then automatically connect whenever I was using it and this process continues for a long time.,1
"Great app, my daughter uses it for her online classes, one problem that whenever a Profile Picture is uploaded then it's not showing immediately after uploading..",2
Review,2
NO NO NO IT US JUST WASTE AND DUMB APPNAND IT IS NOT WORKING PROPERLY AND DISCONNECTING THE NEETING AUTOMATICALLY AND EVEN THOUGH THE NETWORK IS GOOD THE AUDIO AND VIDEO IS ALWAYS STUCKING. I RATED THIS APP AFTER USING FIR 1 ½ YEAR SO WASTE APP,1
Good but there is no future of background in mobile like computer & laptop . Enable this future in zoom . J,1
Really serving purpose,2
The best app,1
loosing sound from the other end,1
"Very good app but I have a recommendation the recommendation is to add which is meeting logs which can be viewed by everyone in the meeting like if someone leaves the meeting it will show when did the person left the meeting, if i present the screen it will show i presented the screen at this time and if i kick someone as a host from the meeting it will also show when did i do it also if u all think this is unsafe then make it just like chat box, in the meeting when i join the meeting and type something in the chat box it will be there but if i leave the meeting it won't be there. so can you make the meeting logs with the features i said? you all can add more features if you want. thank you!",2
Just woow,0
I have to use this product for work and having the app on my phone allows me the freedom of logging on from anywhere.,2
It very useful app graet work,2
3rd Class app.. Didn't expect this from Microsoft.. It gets crashed frequently and every time you need to uninstall and reinstall this for further use.. This is the 9th time I am downloading n installing this one..My College used this app for lectures that's why I must have to use it... Disappointing and Disgusting..,0
Great,2
It is a nice aap it has many features the ist nice feature which I like most is background.,2
Unable to upload pictures.,1
Lags and very slow,0
