review,sentiment
its a good meeting app but does not have the option to change the profile or to remove the profile !and sometimes does not allows to join the meeting it continously says server error! plz update some good functions!!!!,1
Pathetic,0
Because,0
👌,2
V g  .,2
"The app size must be reduced. 71 mb for this app is not justified. If u want to compete with linkedIn, make the app lightweight",1
"Challenge of direct connection to audio. Otherwise, it works well",1
"First time user 9/8/2020. The mute button doen't unmute. The chat will not sent comments. There is too much voice disterbance, backgroung noise, echo and voise cuts out. I find this app inpracticle. I was unable to find a manual while on a conference call. No, i will not be keeping this app. I could hear only 4 people comment out of 10. We al had issues woth this. I felt the experience more like a radio with me as a listener.",0
Nice,2
خوبه کار باهاش راحته,1
for an the older version,2
I am not able open assignment plss chec and my all friends are also not able to open so 2 star lol Lamo lol 😡😡😒😒,0
Good Good,2
Tell me how to get background plz tell me,0
Faltu 🤮🤮🤮🤮 vahiyat,0
useless and many issues in this app,0
"So grateful for this app! Thank you. I rarely have problems and when I do it's from my signal, not the app.",2
good,1
No audio,0
This fast few days its difficult to connect and always connecting,2
After recent update file attachments are changing its file name,0
Ok,1
Wasn't able to open video,1
It's good to use but some time i'm very disappointed because it shows me blurry video and sometimes the sound produced eco or the voice break so this app should be update,1
Faltu no.1😏😏😏,0
Bhoot badiya,2
Good platform But more internet is used than meet,1
It is not showing after updated,0
It 👍 good,2
Very nice app👍,2
HAHAHA,0
"Smooth, no hiccups in video or audio. Edit: I retract my comment. There has been quite a bit of video & audio hiccups, particularly tonight.",2
Muy lenta la actualización de información y tarda mucho en notificar si me llegó mensaje,1
"The meeting went well. It's convenient, no travel! The audio was good, you could hear everyone well. You could see everyone well.",2
Love zoom,0
Volume always seems to be distorted where the speaker's mouth movements don't match the words. The other issue is the visual quality doesn't seem to be as sharp as other applications,1
"O can't signup with my company email, keep saying error 403 saml2.. Please help",0
It consumes a lot of data in very less time,0
Intermittent breakings,1
"After the lasted update i cant login :( pls fix, app alsway crash, and my phone is Note20 ultra",0
Good app,2
Nice,2
"Very difficult to use; not intuitive at all. Others can see me on a ""call"" but I cannot see them. Buggy AF and poor quality audio.",0
Poor audio and video,1
App is always crashing,1
The volume for audio not available very low. You try to raise the volume it raises the phone volume for calls,1
Poor sound quality and the navigation needs to be more user friendly when using the phone,1
"This program is good, but now it is very complicated.",1
Wifi keeps disconnecting during the meeting and the Mic sometimes turn on by themself on a rare occasion,0
overall good app but won't let me play live videos,2
I had My screen go back to the home screen twice with out touching my phone I had to go to join meeting Both times first time this has happened in six months I just resently installed google video chat,1
